Example;Commodity;;
Google Drive;Office suite software;;
HEAT Software GoldMine;Customer relationship management CRM software;;
Human resource management software HRMS;Human resources software;;
Human resources software;Human resources software;;
IBM Cognos Impromptu;Business intelligence and data analysis software;;
IBM Domino;Communications server software;;
IBM InfoSphere DataStage;Enterprise application integration software;;
IBM Notes;Electronic mail software;;
IBM Power Systems software;Enterprise system management software;;
IBM SPSS Statistics;Analytical or scientific software;;
InnQuest Software roomMaster;Facilities management software;;
Intuit QuickBooks;Accounting software;;
Inventory management software;Inventory management software;;
Job control language JCL;Operating system software;;
Kronos Workforce Payroll;Time accounting software;;
Kronos Workforce Timekeeper;Time accounting software;;
LexisNexis;Information retrieval or search software;;
LinkedIn;Web page creation and editing software;;
LSA Visual Easy Lean;Materials requirements planning logistics and supply chain software;;
Marketo Marketing Automation;Sales and marketing software;;
Maximizer Software Maximizer Enterprise;Customer relationship management CRM software;;
McAfee;Transaction security and virus protection software;;
Microsoft Access;Data base user interface and query software;;
Microsoft Dynamics;Enterprise resource planning ERP software;;
Microsoft Dynamics GP;Enterprise resource planning ERP software;;
Microsoft Excel;Spreadsheet software;;
Microsoft Exchange Server;Electronic mail software;;
Microsoft FrontPage;Web page creation and editing software;;
Microsoft Internet Explorer;Internet browser software;;
Microsoft Office;Office suite software;;
Microsoft Outlook;Electronic mail software;;
Microsoft PowerPoint;Presentation software;;
Microsoft Project;Project management software;;
Microsoft Publisher;Desktop publishing software;;
Microsoft SharePoint;Project management software;;
Microsoft SQL Server;Data base user interface and query software;;
Microsoft Visio;Graphics or photo imaging software;;
Microsoft Visual Basic;Development environment software;;
Microsoft Windows;Operating system software;;
Microsoft Word;Word processing software;;
MicroStrategy;Business intelligence and data analysis software;;
Minitab;Analytical or scientific software;;
Mozilla Firefox;Internet browser software;;
Mozilla Thunderbird;Electronic mail software;;
Nagios;Network monitoring software;;
NetSuite ERP;Enterprise resource planning ERP software;;
NetSuite NetCRM;Customer relationship management CRM software;;
Oracle Business Intelligence Enterprise Edition;Business intelligence and data analysis software;;
Oracle E-Business Suite Financials;Financial analysis software;;
Oracle Eloqua;Customer relationship management CRM software;;
Oracle Fusion Applications;Enterprise resource planning ERP software;;
Oracle Hyperion;Enterprise resource planning ERP software;;
Oracle JD Edwards EnterpriseOne;Enterprise resource planning ERP software;;
Oracle PeopleSoft;Enterprise resource planning ERP software;;
Oracle PeopleSoft Financials;Enterprise resource planning ERP software;;
Oracle Primavera Enterprise Project Portfolio Management;Project management software;;
Oracle Solaris;Operating system software;;
Oracle Taleo;Human resources software;;
Payroll software;Time accounting software;;
Personnel scheduling software;Human resources software;;
Point of sale POS software;Point of sale POS software;;
PostgreSQL;Object oriented data base management software;;
Puppet;Configuration management software;;
Qlik Tech QlikView;Business intelligence and data analysis software;;
R;Object or component oriented development software;;
Realization Streamliner;Project management software;;
Sage 50 Accounting;Accounting software;;
Sage ACT!;Customer relationship management CRM software;;
Sage MAS 500;Financial analysis software;;
Salesforce software;Customer relationship management CRM software;;
Salesforce.com Salesforce CRM;Customer relationship management CRM software;;
SAP;Enterprise resource planning ERP software;;
SAP Business Objects;Enterprise resource planning ERP software;;
SAP Crystal Reports;Data base reporting software;;
SAS;Analytical or scientific software;;
Savant MobileRanger;Data base user interface and query software;;
SeaMonkey;Internet browser software;;
Shell script;Operating system software;;
Siemens NX for Manufacturing;Computer aided manufacturing CAM software;;
Software on Sailboats Desktop Sales Manager;Customer relationship management CRM software;;
Splunk Enterprise;Enterprise system management software;;
StataCorp Stata;Analytical or scientific software;;
Structured query language SQL;Data base user interface and query software;;
Sugar CRM;Customer relationship management CRM software;;
Supervisory control and data acquisition SCADA software;Industrial control software;;
Symantec;Transaction security and virus protection software;;
Tableau;Business intelligence and data analysis software;;
Tax software;Accounting software;;
Teradata Database;Data base management system software;;
The MathWorks MATLAB;Analytical or scientific software;;
Vanguard Software Vanguard Sales Manager;Customer relationship management CRM software;;
Veritas NetBackup;Backup or archival software;;
vtiger CRM;Customer relationship management CRM software;;
Yardi;Data base user interface and query software;;
YouTube;Video creation and editing software;;
Adobe Systems Adobe Acrobat;Document management software;;
Adobe Systems Adobe FrameMaker;Desktop publishing software;;
Antenna House;Desktop publishing software;;
Apple iWork Keynote;Presentation software;;
Apple Numbers for Mac;Spreadsheet software;;
Apple Pages for Mac;Word processing software;;
Cisco AnyConnect;Access software;;
Cisco Systems WebEx;Video conferencing software;;
Citrix GoToMeeting;Video conferencing software;;
Corel WordPerfect Office Suite;Office suite software;;
GoodReader;Word processing software;;
iAnnotate;Word processing software;;
IBM Domino;Communications server software;;
Legislative Automative Workflow System LAWS;Data base user interface and query software;;
Mapping software;Map creation software;;
Meeting scheduling software;Calendar and scheduling software;;
Microsoft Access;Data base user interface and query software;;
Microsoft Excel;Spreadsheet software;;
Microsoft Exchange Server;Electronic mail software;;
Microsoft Office;Office suite software;;
Microsoft Outlook;Electronic mail software;;
Microsoft SharePoint;Project management software;;
Microsoft SQL Server;Data base user interface and query software;;
Microsoft Visual Basic;Development environment software;;
Microsoft Word;Word processing software;;
Penultimate;Word processing software;;
PTC Arbortext Editor;Word processing software;;
Rocket/Folio NXT;Desktop publishing software;;
Structured query language SQL;Data base user interface and query software;;
Web browser software;Internet browser software;;
Windows Media Player;Music or sound editing software;;
XMetaL Author;Word processing software;;
Actuate BIRT;Business intelligence and data analysis software;;
Adobe Systems Adobe Acrobat;Document management software;;
Adobe Systems Adobe AfterEffects;Video creation and editing software;;
Adobe Systems Adobe Creative Suite;Development environment software;;
Adobe Systems Adobe Dreamweaver;Web page creation and editing software;;
Adobe Systems Adobe Flash Player;Web page creation and editing software;;
Adobe Systems Adobe Illustrator;Graphics or photo imaging software;;
Adobe Systems Adobe InDesign;Desktop publishing software;;
Adobe Systems Adobe PageMaker;Desktop publishing software;;
Adobe Systems Adobe Photoshop;Graphics or photo imaging software;;
Adobe Systems Adobe Premiere Pro;Video creation and editing software;;
AdRelevance;Data base reporting software;;
Apple Final Cut Pro;Video creation and editing software;;
Apple iMovie;Video creation and editing software;;
Avid Media Composer;Video creation and editing software;;
Brainworks;Enterprise resource planning ERP software;;
Business analysis software;Analytical or scientific software;;
Constant Contact;Customer relationship management CRM software;;
Customer relationship management CRM software;Customer relationship management CRM software;;
Data visualization software;Analytical or scientific software;;
Data warehousing software;Document management software;;
Database software;Data base user interface and query software;;
Experience in Software Webplanner;Project management software;;
Facebook;Web page creation and editing software;;
Google AdWords;Sales and marketing software;;
Google Analytics;Analytical or scientific software;;
Google DoubleClick;Business intelligence and data analysis software;;
IBM Lotus Notes;Electronic mail software;;
JavaScript;Web platform development software;;
LinkedIn;Web page creation and editing software;;
MarketSharp;Customer relationship management CRM software;;
Microsoft Access;Data base user interface and query software;;
Microsoft Dynamics Marketing;Data base user interface and query software;;
Microsoft Excel;Spreadsheet software;;
Microsoft Office;Office suite software;;
Microsoft Outlook;Electronic mail software;;
Microsoft PowerPoint;Presentation software;;
Microsoft Publisher;Desktop publishing software;;
Microsoft Windows;Operating system software;;
Microsoft Word;Word processing software;;
PaloAlto Advertising Plan Pro;Data base user interface and query software;;
Quark;Desktop publishing software;;
Relex Weibull;Analytical or scientific software;;
Salesforce software;Customer relationship management CRM software;;
Structure query language SQL;Data base user interface and query software;;
Tableau;Business intelligence and data analysis software;;
Web browser software;Internet browser software;;
Webtrends software;Sales and marketing software;;
YouTube;Video creation and editing software;;
Adobe Systems Adobe Acrobat;Document management software;;
Adobe Systems Adobe Creative Suite;Development environment software;;
Adobe Systems Adobe Dreamweaver;Web page creation and editing software;;
Adobe Systems Adobe Experience Manager (AEM);Web page creation and editing software;;
Adobe Systems Adobe Illustrator;Graphics or photo imaging software;;
Adobe Systems Adobe InDesign;Desktop publishing software;;
Adobe Systems Adobe Photoshop;Graphics or photo imaging software;;
Adobe Systems Adobe Reader;Document management software;;
Computer aided software engineering CASE tools;Object or component oriented development software;;
Customer relationship management CRM software;Customer relationship management CRM software;;
Drupal;Web platform development software;;
Email software;Electronic mail software;;
Extensible markup language XML;Enterprise application integration software;;
Facebook;Web page creation and editing software;;
Google AdWords;Sales and marketing software;;
Google Analytics;Analytical or scientific software;;
Hootsuite;Enterprise application integration software;;
HubSpot software;Sales and marketing software;;
Hypertext markup language HTML;Web platform development software;;
Inventory tracking software;Inventory management software;;
JavaScript;Web platform development software;;
LinkedIn;Web page creation and editing software;;
MailChimp;Electronic mail software;;
Marketo Marketing Automation;Sales and marketing software;;
Microsoft Access;Data base user interface and query software;;
Microsoft Excel;Spreadsheet software;;
Microsoft Office;Office suite software;;
Microsoft Outlook;Electronic mail software;;
Microsoft PowerPoint;Presentation software;;
Microsoft Project;Project management software;;
Microsoft Publisher;Desktop publishing software;;
Microsoft SharePoint;Project management software;;
Microsoft SQL Server;Data base management system software;;
Microsoft Word;Word processing software;;
Oracle Eloqua;Customer relationship management CRM software;;
Pinterest;Information retrieval or search software;;
Salesforce software;Customer relationship management CRM software;;
SAP;Enterprise resource planning ERP software;;
Scheduling software;Calendar and scheduling software;;
Social media software;Web page creation and editing software;;
Software development tools;Development environment software;;
Structure query language SQL;Data base user interface and query software;;
Twitter;Instant messaging software;;
Vimeo;Video creation and editing software;;
Web browser software;Internet browser software;;
WebTrends Analytics;Analytical or scientific software;;
Webtrends software;Sales and marketing software;;
WordPress;Web page creation and editing software;;
YouTube;Video creation and editing software;;
Adobe Systems Adobe Acrobat;Document management software;;
Adobe Systems Adobe ActionScript;Development environment software;;
Adobe Systems Adobe AfterEffects;Video creation and editing software;;
Adobe Systems Adobe Creative Cloud;Graphics or photo imaging software;;
Adobe Systems Adobe Dreamweaver;Web page creation and editing software;;
Adobe Systems Adobe Fireworks;Graphics or photo imaging software;;
Adobe Systems Adobe Flash;Graphics or photo imaging software;;
Adobe Systems Adobe Illustrator;Graphics or photo imaging software;;
Adobe Systems Adobe InDesign;Desktop publishing software;;
Adobe Systems Adobe Photoshop;Graphics or photo imaging software;;
Adobe Systems Adobe Reader;Document management software;;
AdSense Tracker;Data base user interface and query software;;
AEC Software FastTrack;Data base user interface and query software;;
Apache Cassandra;Data base management system software;;
Apache Hadoop;Data base management system software;;
Apache Hive;Data base management system software;;
Apache Pig;Data base management system software;;
Apache Solr;Data base management system software;;
Apple Final Cut Pro;Video creation and editing software;;
Apple macOS;Operating system software;;
Armand Morin MultiTrack Generator;Transaction server software;;
Atlassian JIRA;Content workflow software;;
AWS Redshift;Data base user interface and query software;;
Blackbaud The Raiser's Edge;Customer relationship management CRM software;;
C;Development environment software;;
Cascading Style Sheets CSS;Web platform development software;;
Citrix;Access software;;
ClearEDGE;Data base user interface and query software;;
Confluence;Project management software;;
Constant Contact;Customer relationship management CRM software;;
Data entry software;Data base user interface and query software;;
Database reporting software;Data base reporting software;;
Databox;Data base user interface and query software;;
Delphi Technology;Financial analysis software;;
Drupal;Web platform development software;;
Dynamic hypertext markup language DHTML;Web platform development software;;
Elasticsearch;Data base management system software;;
Extensible HyperText Markup Language XHTML;Web platform development software;;
Extensible markup language XML;Enterprise application integration software;;
Facebook;Web page creation and editing software;;
FileMaker Pro;Data base user interface and query software;;
Fund accounting software;Accounting software;;
GitHub;Application server software;;
Google AdWords;Sales and marketing software;;
Google Analytics;Data mining software;;
Google Docs;Word processing software;;
Google Drive;Office suite software;;
Hypertext markup language HTML;Web platform development software;;
IBM Cognos Impromptu;Business intelligence and data analysis software;;
IBM Domino;Communications server software;;
IBM InfoSphere DataStage;Enterprise application integration software;;
IBM Notes;Electronic mail software;;
IBM Power Systems software;Enterprise system management software;;
IBM SPSS Statistics;Analytical or scientific software;;
Intuit QuickBooks;Accounting software;;
JavaScript;Web platform development software;;
LAMP Stack;Web platform development software;;
LexisNexis;Information retrieval or search software;;
LinkedIn;Web page creation and editing software;;
Lyris HQ Web-Analytics Solution;Analytical or scientific software;;
Marketo Marketing Automation;Sales and marketing software;;
MarketSharp;Customer relationship management CRM software;;
McAfee;Transaction security and virus protection software;;
Microsoft Access;Data base user interface and query software;;
Microsoft Azure;Development environment software;;
Microsoft Dynamics;Enterprise resource planning ERP software;;
Microsoft Excel;Spreadsheet software;;
Microsoft Office;Office suite software;;
Microsoft Outlook;Electronic mail software;;
Microsoft PowerPoint;Presentation software;;
Microsoft Project;Project management software;;
Microsoft Publisher;Desktop publishing software;;
Microsoft SharePoint;Project management software;;
Microsoft SQL Server;Data base user interface and query software;;
Microsoft Visio;Graphics or photo imaging software;;
Microsoft Visual Basic;Development environment software;;
Microsoft Visual Basic Scripting Edition VBScript;Development environment software;;
Microsoft Word;Word processing software;;
MicroStrategy;Business intelligence and data analysis software;;
Minitab;Analytical or scientific software;;
MySQL;Data base user interface and query software;;
Nedstat Sitestat;Analytical or scientific software;;
NetSuite ERP;Enterprise resource planning ERP software;;
NoSQL;Data base management system software;;
Online advertising reporting software;Analytical or scientific software;;
Oracle Beehive;Expert system software;;
Oracle Business Intelligence Enterprise Edition;Business intelligence and data analysis software;;
Oracle E-Business Suite Financials;Financial analysis software;;
Oracle Eloqua;Customer relationship management CRM software;;
Oracle Fusion Applications;Enterprise resource planning ERP software;;
Oracle Hyperion;Enterprise resource planning ERP software;;
Oracle JavaServer Pages JSP;Web platform development software;;
Oracle PeopleSoft;Enterprise resource planning ERP software;;
Oracle PeopleSoft Financials;Enterprise resource planning ERP software;;
Oracle PL/SQL;Data base management system software;;
Oracle Siebel Server Sync;Customer relationship management CRM software;;
PHP: Hypertext Preprocessor;Web platform development software;;
Python;Object or component oriented development software;;
QAD Marketing Automation;Customer relationship management CRM software;;
Qlik Tech QlikView;Business intelligence and data analysis software;;
R;Object or component oriented development software;;
Ruby;Development environment software;;
Ruby on Rails;Web platform development software;;
Sage SalesLogix;Customer relationship management CRM software;;
Salesforce software;Customer relationship management CRM software;;
Salesforce.com Salesforce CRM;Customer relationship management CRM software;;
SAP;Enterprise resource planning ERP software;;
SAP Business Objects;Enterprise resource planning ERP software;;
SAS;Analytical or scientific software;;
Splunk Enterprise;Enterprise system management software;;
StataCorp Stata;Analytical or scientific software;;
Structured query language SQL;Data base user interface and query software;;
Swift;Object or component oriented development software;;
Symantec;Transaction security and virus protection software;;
Tableau;Business intelligence and data analysis software;;
Tax software;Accounting software;;
Teradata Database;Data base management system software;;
The MathWorks MATLAB;Analytical or scientific software;;
Web browser software;Internet browser software;;
Yardi;Data base user interface and query software;;
YouTube;Video creation and editing software;;
Adobe Systems Adobe Acrobat;Document management software;;
Adobe Systems Adobe ActionScript;Development environment software;;
Adobe Systems Adobe Creative Cloud;Graphics or photo imaging software;;
Adobe Systems Adobe Flash;Graphics or photo imaging software;;
Avidian Technologies Prophet;Customer relationship management CRM software;;
Bentley MicroStation;Computer aided design CAD software;;
Blackbaud The Raiser's Edge;Customer relationship management CRM software;;
Contact management software;Calendar and scheduling software;;
Data entry software;Data base user interface and query software;;
Delphi Discovery;Financial analysis software;;
Delphi Technology;Financial analysis software;;
Eclipse IDE;Development environment software;;
Eden Sales Manager;Customer relationship management CRM software;;
Facebook;Web page creation and editing software;;
FileMaker Pro;Data base user interface and query software;;
Geographic information system GIS software;Map creation software;;
Google AdWords;Sales and marketing software;;
Google Analytics;Data mining software;;
Google Docs;Word processing software;;
Google Drive;Office suite software;;
HEAT Software GoldMine;Customer relationship management CRM software;;
Human resource management software HRMS;Human resources software;;
Hypertext markup language HTML;Web platform development software;;
IBM Cognos Impromptu;Business intelligence and data analysis software;;
IBM Notes;Electronic mail software;;
IBM Power Systems software;Enterprise system management software;;
IBM SPSS Statistics;Analytical or scientific software;;
Inventory software;Inventory management software;;
LexisNexis;Information retrieval or search software;;
LinkedIn;Web page creation and editing software;;
Marketo Marketing Automation;Sales and marketing software;;
Maximizer Software Maximizer Enterprise;Customer relationship management CRM software;;
McAfee;Transaction security and virus protection software;;
Microsoft Access;Data base user interface and query software;;
Microsoft Azure;Development environment software;;
Microsoft Dynamics;Enterprise resource planning ERP software;;
Microsoft Dynamics GP;Enterprise resource planning ERP software;;
Microsoft Excel;Spreadsheet software;;
Microsoft Exchange Server;Electronic mail software;;
Microsoft Office;Office suite software;;
Microsoft Outlook;Electronic mail software;;
Microsoft PowerPoint;Presentation software;;
Microsoft Project;Project management software;;
Microsoft Publisher;Desktop publishing software;;
Microsoft SharePoint;Project management software;;
Microsoft SQL Server;Data base user interface and query software;;
Microsoft Visio;Graphics or photo imaging software;;
Microsoft Windows;Operating system software;;
Microsoft Word;Word processing software;;
MicroStrategy;Business intelligence and data analysis software;;
Minitab;Analytical or scientific software;;
NetSuite ERP;Enterprise resource planning ERP software;;
NetSuite NetCRM;Customer relationship management CRM software;;
Oracle Business Intelligence Enterprise Edition;Business intelligence and data analysis software;;
Oracle E-Business Suite Financials;Financial analysis software;;
Oracle Eloqua;Customer relationship management CRM software;;
Oracle Fusion Applications;Enterprise resource planning ERP software;;
Oracle Hyperion;Enterprise resource planning ERP software;;
Oracle JD Edwards EnterpriseOne;Enterprise resource planning ERP software;;
Oracle PeopleSoft;Enterprise resource planning ERP software;;
Oracle PeopleSoft Financials;Enterprise resource planning ERP software;;
Oracle Primavera Enterprise Project Portfolio Management;Project management software;;
Oracle Taleo;Human resources software;;
Qlik Tech QlikView;Business intelligence and data analysis software;;
R;Object or component oriented development software;;
Sage 50 Accounting;Accounting software;;
Sage ACT!;Customer relationship management CRM software;;
Salesforce software;Customer relationship management CRM software;;
Salesforce.com Salesforce CRM;Customer relationship management CRM software;;
SAP;Enterprise resource planning ERP software;;
SAP Business Objects;Enterprise resource planning ERP software;;
SAP BusinessObjects Crystal Reports;Data base reporting software;;
SAP Crystal Reports;Data base reporting software;;
SAS;Analytical or scientific software;;
Scheduling software;Calendar and scheduling software;;
Software on Sailboats Desktop Sales Manager;Customer relationship management CRM software;;
Splunk Enterprise;Enterprise system management software;;
Structured query language SQL;Data base user interface and query software;;
Symantec;Transaction security and virus protection software;;
Tableau;Business intelligence and data analysis software;;
Tax software;Accounting software;;
Teradata Database;Data base management system software;;
Vanguard Software Vanguard Sales Manager;Customer relationship management CRM software;;
Web browser software;Internet browser software;;
Workforce management software;Human resources software;;
Yardi;Data base user interface and query software;;
YouTube;Video creation and editing software;;
Adobe Systems Adobe Acrobat;Document management software;;
Adobe Systems Adobe AfterEffects;Video creation and editing software;;
Adobe Systems Adobe Creative Cloud;Graphics or photo imaging software;;
Adobe Systems Adobe Distiller;Desktop publishing software;;
Adobe Systems Adobe Dreamweaver;Web page creation and editing software;;
Adobe Systems Adobe Fireworks;Graphics or photo imaging software;;
Adobe Systems Adobe Flash;Graphics or photo imaging software;;
Adobe Systems Adobe Flash Player;Web page creation and editing software;;
Adobe Systems Adobe Illustrator;Graphics or photo imaging software;;
Adobe Systems Adobe InDesign;Desktop publishing software;;
Adobe Systems Adobe PageMaker;Desktop publishing software;;
Adobe Systems Adobe Photoshop;Graphics or photo imaging software;;
Apple Final Cut Pro;Video creation and editing software;;
Apple iDVD;Video creation and editing software;;
Apple iMovie;Video creation and editing software;;
Blackbaud eTapestry;Customer relationship management CRM software;;
Blackbaud The Raiser's Edge;Customer relationship management CRM software;;
Corel WordPerfect Office Suite;Office suite software;;
Data entry software;Data base user interface and query software;;
Drupal;Web platform development software;;
Facebook;Web page creation and editing software;;
FileMaker Pro;Data base user interface and query software;;
Fund accounting software;Accounting software;;
Google AdWords;Sales and marketing software;;
Google Analytics;Data mining software;;
Google Docs;Word processing software;;
Google Drive;Office suite software;;
Google Gmail;Electronic mail software;;
Human resource management software HRMS;Human resources software;;
Hypertext markup language HTML;Web platform development software;;
IBM Notes;Electronic mail software;;
Instagram PeopleMap;Sales and marketing software;;
LinkedIn;Web page creation and editing software;;
Marketo Marketing Automation;Sales and marketing software;;
Microsoft Access;Data base user interface and query software;;
Microsoft Dynamics;Enterprise resource planning ERP software;;
Microsoft Excel;Spreadsheet software;;
Microsoft Office;Office suite software;;
Microsoft PowerPoint;Presentation software;;
Microsoft Project;Project management software;;
Microsoft Publisher;Desktop publishing software;;
Microsoft SharePoint;Project management software;;
Microsoft Word;Word processing software;;
MicroStrategy;Business intelligence and data analysis software;;
Novell GroupWise;Electronic mail software;;
Oracle Eloqua;Customer relationship management CRM software;;
Oracle PeopleSoft Financials;Enterprise resource planning ERP software;;
Oracle Siebel Server Sync;Customer relationship management CRM software;;
QuarkXPress;Desktop publishing software;;
Salesforce software;Customer relationship management CRM software;;
Slack;Project management software;;
SmugMug Flickr;Graphics or photo imaging software;;
Web browser software;Internet browser software;;
Yardi;Data base user interface and query software;;
YouTube;Video creation and editing software;;
zkipster;Project management software;;
Adobe Systems Adobe Acrobat;Document management software;;
Adobe Systems Adobe PageMaker;Desktop publishing software;;
ADP Enterprise HRMS;Human resources software;;
ADP Workforce Now;Human resources software;;
Atlassian JIRA;Content workflow software;;
Autodesk AutoCAD;Computer aided design CAD software;;
Blackbaud The Raiser's Edge;Customer relationship management CRM software;;
Data entry software;Data base user interface and query software;;
Delphi Technology;Financial analysis software;;
Email software;Electronic mail software;;
FileMaker Pro;Data base user interface and query software;;
Fund accounting software;Accounting software;;
Human resource management software HRMS;Human resources software;;
IBM Notes;Electronic mail software;;
IBM Power Systems software;Enterprise system management software;;
IBM SPSS Statistics;Analytical or scientific software;;
Intuit QuickBooks;Accounting software;;
LexisNexis;Information retrieval or search software;;
LinkedIn;Web page creation and editing software;;
Medical procedure coding software;Medical software;;
Microsoft Access;Data base user interface and query software;;
Microsoft Dynamics;Enterprise resource planning ERP software;;
Microsoft Dynamics GP;Enterprise resource planning ERP software;;
Microsoft Excel;Spreadsheet software;;
Microsoft Internet Explorer;Internet browser software;;
Microsoft Office;Office suite software;;
Microsoft Outlook;Electronic mail software;;
Microsoft PowerPoint;Presentation software;;
Microsoft Project;Project management software;;
Microsoft Publisher;Desktop publishing software;;
Microsoft SharePoint;Project management software;;
Microsoft Visio;Graphics or photo imaging software;;
Microsoft Windows XP;Operating system software;;
Microsoft Word;Word processing software;;
Minitab;Analytical or scientific software;;
Novell GroupWise;Electronic mail software;;
Oracle Hyperion;Enterprise resource planning ERP software;;
Oracle PeopleSoft;Enterprise resource planning ERP software;;
Oracle PeopleSoft Financials;Enterprise resource planning ERP software;;
Oracle Primavera Enterprise Project Portfolio Management;Project management software;;
PracticeWorks Systems Kodak WINOMS CS;Medical software;;
R;Object or component oriented development software;;
Sage 300 Construction and Real Estate;Data base user interface and query software;;
Sage 50 Accounting;Accounting software;;
Sage MAS 200 ERP;Enterprise resource planning ERP software;;
SAP;Enterprise resource planning ERP software;;
SAP Business Objects;Enterprise resource planning ERP software;;
SAP BusinessObjects Crystal Reports;Data base reporting software;;
SAS;Analytical or scientific software;;
Supervisory control and data acquisition SCADA software;Industrial control software;;
Teradata Database;Data base management system software;;
Web browser software;Internet browser software;;
Yardi;Data base user interface and query software;;
ACT! Premium;Customer relationship management CRM software;;
Adobe Systems Adobe Distiller;Desktop publishing software;;
Adobe Systems Adobe Flash;Graphics or photo imaging software;;
Adobe Systems Adobe Flex;Web platform development software;;
Advanced business application programming ABAP;Object or component oriented development software;;
Alpha Four;Data base management system software;;
Apache Cassandra;Data base management system software;;
Apache Hadoop;Data base management system software;;
Apache HTTP Server;Portal server software;;
Apache Maven;Development environment software;;
Apache Pig;Data base management system software;;
Apache Solr;Data base management system software;;
Apache Tomcat;Web platform development software;;
Apple Final Cut Pro;Video creation and editing software;;
Apple iMovie;Video creation and editing software;;
Apple iWork Keynote;Presentation software;;
Apple iWork Numbers;Spreadsheet software;;
Apple iWork Pages;Word processing software;;
Apple macOS;Operating system software;;
Assembler;Development environment software;;
Atlassian JIRA;Content workflow software;;
Backbone.js;Web platform development software;;
Billing software;Accounting software;;
Blackbaud The Raiser's Edge;Customer relationship management CRM software;;
Blackboard;Data base user interface and query software;;
Borland Paradox;Object or component oriented development software;;
C;Development environment software;;
C#;Object or component oriented development software;;
C++;Object or component oriented development software;;
CA Erwin Data Modeler;Metadata management software;;
Cisco Systems WAN Manager;WAN switching software and firmware;;
Citrix;Access software;;
